loss perplexity accuracy bpc learning_rate/init
1.2562800645828247 3.450448989868164 0.5920000076293945 1.8124290704727173 1e-08
1.2562816143035889 3.450483798980713 0.5920000076293945 1.8124312162399292 1.1e-08
1.2562851905822754 3.4505574703216553 0.5920000076293945 1.8124364614486694 1.3e-08
1.2562893629074097 3.450629949569702 0.5920000076293945 1.812442421913147 1.5e-08
1.2562932968139648 3.4506969451904297 0.5920000076293945 1.8124481439590454 1.7e-08
1.2563010454177856 3.450789213180542 0.5920000076293945 1.8124592304229736 2e-08
1.256309986114502 3.450882911682129 0.5920000672340393 1.8124722242355347 2.3e-08
1.256320595741272 3.450974464416504 0.5919999480247498 1.8124874830245972 2.6e-08
1.2563350200653076 3.451094388961792 0.5920000076293945 1.8125083446502686 3e-08
1.256354808807373 3.4512383937835693 0.5920000076293945 1.8125368356704712 3.5e-08
1.2563748359680176 3.451387643814087 0.5920000076293945 1.8125656843185425 4e-08
1.2564023733139038 3.4515738487243652 0.5920000076293945 1.8126055002212524 4.6e-08
1.256426453590393 3.451756715774536 0.593999981880188 1.8126401901245117 5.2e-08
1.256466269493103 3.452009439468384 0.593999981880188 1.8126976490020752 6e-08
1.2565096616744995 3.452284097671509 0.593999981880188 1.8127602338790894 6.9e-08
1.2565581798553467 3.45259952545166 0.593999981880188 1.8128302097320557 7.9e-08
1.2566249370574951 3.452918767929077 0.5949999690055847 1.8129265308380127 9.1e-08
1.2566797733306885 3.45312762260437 0.5949999690055847 1.8130056858062744 1e-07
1.2568200826644897 3.4536004066467285 0.5950000286102295 1.8132081031799316 1.2e-07
1.2569605112075806 3.4539692401885986 0.5950000286102295 1.8134106397628784 1.4e-07
1.2570950984954834 3.4541966915130615 0.5950000286102295 1.8136048316955566 1.6e-07
1.2572401762008667 3.4543323516845703 0.5950000286102295 1.8138141632080078 1.8e-07
1.2574467658996582 3.454409122467041 0.593999981880188 1.8141121864318848 2.1e-07
1.2576627731323242 3.4543004035949707 0.5920000076293945 1.8144237995147705 2.4e-07
1.2579303979873657 3.453986167907715 0.5899999737739563 1.8148099184036255 2.8e-07
1.258203387260437 3.453263521194458 0.5899999737739563 1.8152037858963013 3.2e-07
1.2584525346755981 3.45261287689209 0.5889999866485596 1.8155632019042969 3.6e-07
1.258780837059021 3.451323986053467 0.5879999995231628 1.8160368204116821 4.2e-07
1.2591015100479126 3.449798107147217 0.5879999995231628 1.8164994716644287 4.8e-07
1.2594845294952393 3.4479029178619385 0.5889999270439148 1.8170521259307861 5.5e-07
1.259768009185791 3.4454822540283203 0.5879999995231628 1.8174610137939453 6.3e-07
1.2600704431533813 3.442704200744629 0.5879999399185181 1.8178973197937012 7.2e-07
1.2604528665542603 3.4391512870788574 0.5899999737739563 1.8184491395950317 8.3e-07
1.2609063386917114 3.4352781772613525 0.5879999995231628 1.8191033601760864 9.5e-07
1.2615790367126465 3.4303009510040283 0.5849999785423279 1.8200738430023193 1.1e-06
1.2626416683197021 3.423328161239624 0.5830000042915344 1.8216068744659424 1.3e-06
1.2633131742477417 3.420356512069702 0.5839999914169312 1.8225756883621216 1.4e-06
1.2653833627700806 3.412358045578003 0.5849999785423279 1.8255622386932373 1.7e-06
1.267057180404663 3.4068443775177 0.5850000381469727 1.8279770612716675 1.9e-06
1.2696255445480347 3.3994178771972656 0.5879999995231628 1.8316824436187744 2.2e-06
1.2720131874084473 3.3936266899108887 0.5849999785423279 1.8351271152496338 2.5e-06
