loss perplexity accuracy bpc learning_rate/init
1.2570195198059082 3.451657772064209 0.5920000076293945 1.8134958744049072 1e-08
1.2570730447769165 3.451719045639038 0.5920000076293945 1.8135730028152466 1.1e-08
1.2571759223937988 3.4518048763275146 0.5920000076293945 1.8137214183807373 1.3e-08
1.2572746276855469 3.4518508911132812 0.5920000076293945 1.8138638734817505 1.5e-08
1.257371187210083 3.4518613815307617 0.5920000076293945 1.8140032291412354 1.7e-08
1.2575145959854126 3.451817512512207 0.5910000205039978 1.814210057258606 2e-08
1.2576584815979004 3.4517126083374023 0.5910000205039978 1.8144176006317139 2.3e-08
1.2578026056289673 3.4515483379364014 0.5920000076293945 1.81462562084198 2.6e-08
1.2579989433288574 3.4512405395507812 0.590999960899353 1.8149088621139526 3e-08
1.2582461833953857 3.45072865486145 0.590999960899353 1.8152655363082886 3.5e-08
1.2584939002990723 3.450080633163452 0.5899999737739563 1.8156229257583618 4e-08
1.2587834596633911 3.4491355419158936 0.5889999866485596 1.8160406351089478 4.6e-08
1.2590558528900146 3.4480369091033936 0.5899999737739563 1.8164336681365967 5.2e-08
1.2593958377838135 3.446367025375366 0.5910000205039978 1.8169240951538086 6e-08
1.259732723236084 3.4442920684814453 0.5910000205039978 1.8174101114273071 6.9e-08
1.2600616216659546 3.441786766052246 0.590999960899353 1.8178846836090088 7.9e-08
1.2603998184204102 3.4386348724365234 0.5920000076293945 1.8183726072311401 9.1e-08
1.2606298923492432 3.4362125396728516 0.5910000205039978 1.8187044858932495 1e-07
1.2611026763916016 3.430762529373169 0.5900000333786011 1.819386601448059 1.2e-07
1.2615795135498047 3.4252753257751465 0.5890000462532043 1.8200745582580566 1.4e-07
1.2620739936828613 3.4199166297912598 0.5890000462532043 1.8207879066467285 1.6e-07
1.2626254558563232 3.4147000312805176 0.5880000591278076 1.8215835094451904 1.8e-07
1.263564944267273 3.4070417881011963 0.5870000123977661 1.8229389190673828 2.1e-07
1.2646782398223877 3.3996164798736572 0.5870000123977661 1.8245450258255005 2.4e-07
1.266268253326416 3.389953374862671 0.5879999995231628 1.8268389701843262 2.8e-07
1.2677092552185059 3.380518674850464 0.5859999656677246 1.8289178609848022 3.2e-07
1.2690412998199463 3.371033191680908 0.5849999785423279 1.8308396339416504 3.6e-07
1.2708284854888916 3.3562164306640625 0.5880000591278076 1.8334178924560547 4.2e-07
1.2728540897369385 3.3405418395996094 0.5839999914169312 1.836340308189392 4.8e-07
1.27554452419281 3.3221964836120605 0.5850000381469727 1.8402217626571655 5.5e-07
1.2787894010543823 3.3026084899902344 0.5859999656677246 1.8449031114578247 6.3e-07
1.2822151184082031 3.2835960388183594 0.5779999494552612 1.8498454093933105 7.2e-07
1.2862284183502197 3.2622647285461426 0.5809999704360962 1.855635404586792 8.3e-07
1.2905577421188354 3.2400906085968018 0.5800000429153442 1.8618812561035156 9.5e-07
1.2957046031951904 3.213667154312134 0.5820000171661377 1.8693065643310547 1.1e-06
1.3036777973175049 3.1813926696777344 0.5800000429153442 1.8808095455169678 1.3e-06
1.308319330215454 3.166663646697998 0.5849999785423279 1.8875057697296143 1.4e-06
1.3240631818771362 3.12365984916687 0.5820000171661377 1.910219430923462 1.7e-06
1.3344554901123047 3.093147039413452 0.5789999961853027 1.9252122640609741 1.9e-06
1.3502312898635864 3.0444488525390625 0.574999988079071 1.9479719400405884 2.2e-06
1.365492582321167 2.997832775115967 0.5689999461174011 1.9699894189834595 2.5e-06
1.3822951316833496 2.9454545974731445 0.5630000233650208 1.9942302703857422 2.9e-06
1.400402307510376 2.90653133392334 0.5679999589920044 2.0203535556793213 3.3e-06
1.4322651624679565 2.8641934394836426 0.5649999380111694 2.066321849822998 3.8e-06
1.4840776920318604 2.819061517715454 0.5530000329017639 2.1410715579986572 4.4e-06
1.5301182270050049 2.7800328731536865 0.5509999990463257 2.207494020462036 5e-06
1.5763381719589233 2.731372117996216 0.5379999876022339 2.2741751670837402 5.8e-06
1.6319077014923096 2.677849769592285 0.5320000052452087 2.3543450832366943 6.6e-06
1.6858023405075073 2.6299149990081787 0.5239999890327454 2.432098627090454 7.6e-06
1.7401056289672852 2.5756008625030518 0.5149999856948853 2.510441780090332 8.7e-06
1.7562154531478882 2.5322134494781494 0.5019999742507935 2.5336833000183105 1e-05
1.7960971593856812 2.5117228031158447 0.5069999694824219 2.5912203788757324 1.1e-05
1.9229934215545654 2.5076775550842285 0.49000000953674316 2.7742931842803955 1.3e-05
1.9943526983261108 2.4479992389678955 0.4830000400543213 2.8772428035736084 1.5e-05
2.07283353805542 2.422034740447998 0.45899999141693115 2.990466594696045 1.7e-05
2.307516098022461 2.379230260848999 0.43700000643730164 3.3290419578552246 2e-05
2.4089548587799072 2.379314661026001 0.42100000381469727 3.4753873348236084 2.3e-05
2.732161283493042 2.2150886058807373 0.4059999883174896 3.9416754245758057 2.6e-05
3.4027087688446045 2.0402941703796387 0.37700000405311584 4.90907096862793 3e-05
4.935683727264404 1.7088199853897095 0.3460000157356262 7.1206865310668945 3.5e-05
8.316083908081055 1.3726718425750732 0.32999998331069946 11.997572898864746 4e-05
27.910629272460938 1.128602147102356 0.29499998688697815 40.26652526855469 4.6e-05
84.14191436767578 1.0344845056533813 0.2939999997615814 121.39112091064453 5.2e-05
323.25518798828125 1.007343053817749 0.2879999876022339 466.358642578125 6e-05
2731.58251953125 1.0002447366714478 0.24300000071525574 3940.840576171875 6.9e-05
23568.64453125 1.0000001192092896 0.2639999985694885 34002.3671875 7.9e-05
339285.8125 1.0000001192092896 0.2329999953508377 489485.96875 9.1e-05
2181736.0 1.0000001192092896 0.24599997699260712 3147579.75 0.0001
272503168.0 1.0000001192092896 0.2199999988079071 393138976.0 0.00012
20593754112.0 1.0000001192092896 0.24700000882148743 29710505984.0 0.00014
2286822621184.0 1.0000001192092896 0.23199999332427979 3299187621888.0 0.00016
156829623517184.0 1.0000001192092896 0.2120000123977661 226257316872192.0 0.00018
1.556130045058089e+17 1.0000001192092896 0.2239999920129776 2.245021152701317e+17 0.00021
1.79688558582502e+20 1.0000001192092896 0.24800001084804535 2.5923579713042147e+20 0.00024
1.0877322242598322e+24 1.0000001192092896 0.22699999809265137 1.5692658153871642e+24 0.00028
8.840127204345869e+27 1.0000001192092896 0.19900000095367432 1.2753607796506118e+28 0.00032
2.9418113082818447e+32 1.0000001192092896 0.22200000286102295 4.2441366090104576e+32 0.00036
0.0 0.0 0.10199999809265137 0.0 0.00042
0.0 0.0 0.10199999809265137 0.0 0.00048
0.0 0.0 0.10199999809265137 0.0 0.00055
0.0 0.0 0.10199999809265137 0.0 0.00063
0.0 0.0 0.10199999809265137 0.0 0.00072
0.0 0.0 0.10199999809265137 0.0 0.00083
