loss perplexity accuracy bpc learning_rate/init
1.2562838792800903 3.4500691890716553 0.5910000205039978 1.8124345541000366 1e-08
1.2562849521636963 3.4500744342803955 0.5910000205039978 1.8124361038208008 1.1e-08
1.2562873363494873 3.450084686279297 0.5910000205039978 1.8124395608901978 1.3e-08
1.2562898397445679 3.450094699859619 0.5910000205039978 1.8124431371688843 1.5e-08
1.2562923431396484 3.4501051902770996 0.5910000205039978 1.8124467134475708 1.7e-08
1.2562960386276245 3.4501209259033203 0.5910000205039978 1.8124520778656006 2e-08
1.2562997341156006 3.450136661529541 0.5910000205039978 1.8124574422836304 2.3e-08
1.2563034296035767 3.4501514434814453 0.5910000205039978 1.8124626874923706 2.6e-08
1.2563085556030273 3.450171947479248 0.5910000205039978 1.8124700784683228 3e-08
1.256314992904663 3.4501967430114746 0.5910000205039978 1.8124793767929077 3.5e-08
1.2563214302062988 3.450221300125122 0.5910000205039978 1.8124886751174927 4e-08
1.2563291788101196 3.450249671936035 0.5910000205039978 1.8124998807907104 4.6e-08
1.256337285041809 3.450277328491211 0.5910000205039978 1.8125115633010864 5.2e-08
1.2563480138778687 3.450313091278076 0.5910000205039978 1.812527060508728 6e-08
1.256360411643982 3.4503514766693115 0.5910000205039978 1.8125449419021606 6.9e-08
1.2563742399215698 3.450392723083496 0.5910000205039978 1.8125648498535156 7.9e-08
1.2563910484313965 3.450439691543579 0.5910000205039978 1.812589168548584 9.1e-08
1.2564040422439575 3.450472354888916 0.5910000205039978 1.8126078844070435 1e-07
1.2564330101013184 3.4505412578582764 0.5910000205039978 1.8126497268676758 1.2e-07
1.2564623355865479 3.4506030082702637 0.5910000205039978 1.8126919269561768 1.4e-07
1.2564921379089355 3.4506583213806152 0.5910000205039978 1.8127349615097046 1.6e-07
1.2565224170684814 3.45070743560791 0.5910000205039978 1.8127787113189697 1.8e-07
1.256568193435669 3.450770378112793 0.5910000205039978 1.8128447532653809 2.1e-07
1.2566139698028564 3.4508216381073 0.5920000076293945 1.812910795211792 2.4e-07
1.2566754817962646 3.4508731365203857 0.5920000076293945 1.8129994869232178 2.8e-07
1.2567368745803833 3.4509060382843018 0.5919999480247498 1.813088059425354 3.2e-07
1.2567981481552124 3.4509239196777344 0.5920000076293945 1.8131763935089111 3.6e-07
1.2568899393081665 3.450922966003418 0.5920000076293945 1.813308835029602 4.2e-07
1.256981372833252 3.4508910179138184 0.593000054359436 1.8134407997131348 4.8e-07
1.2570867538452148 3.4508206844329834 0.5920000076293945 1.813592791557312 5.5e-07
1.2572067975997925 3.4507036209106445 0.590999960899353 1.8137660026550293 6.3e-07
