loss perplexity accuracy bpc learning_rate/init
1.2563576698303223 3.4513440132141113 0.5910000205039978 1.8125410079956055 1e-08
1.2563741207122803 3.4514126777648926 0.5910000205039978 1.812564730644226 1.1e-08
1.2564066648483276 3.451524257659912 0.5910000205039978 1.812611699104309 1.3e-08
1.2564390897750854 3.451601505279541 0.5910000205039978 1.812658429145813 1.5e-08
1.2564702033996582 3.451648712158203 0.5929999947547913 1.8127033710479736 1.7e-08
1.2565147876739502 3.4516520500183105 0.5929999947547913 1.8127676248550415 2e-08
1.2565586566925049 3.4515891075134277 0.5929999947547913 1.812830924987793 2.3e-08
1.256603717803955 3.451446771621704 0.5929999947547913 1.8128958940505981 2.6e-08
1.2566648721694946 3.4511537551879883 0.5929999947547913 1.8129842281341553 3e-08
1.2567514181137085 3.4506309032440186 0.593000054359436 1.813109040260315 3.5e-08
1.2568503618240356 3.4499526023864746 0.593000054359436 1.8132517337799072 4e-08
1.256988286972046 3.448965549468994 0.5940000414848328 1.813450813293457 4.6e-08
1.2571557760238647 3.44783878326416 0.5940000414848328 1.8136924505233765 5.2e-08
1.2574152946472168 3.4461417198181152 0.590999960899353 1.814066767692566 6e-08
1.2577544450759888 3.444061756134033 0.5889999866485596 1.8145561218261719 6.9e-08
1.258176565170288 3.4415605068206787 0.5879999995231628 1.8151650428771973 7.9e-08
1.258707880973816 3.4384021759033203 0.5869999527931213 1.8159315586090088 9.1e-08
1.259101152420044 3.4359254837036133 0.5870000123977661 1.8164989948272705 1e-07
1.2599047422409058 3.4302124977111816 0.5839999914169312 1.8176583051681519 1.2e-07
1.2605538368225098 3.424182415008545 0.5839999914169312 1.8185948133468628 1.4e-07
1.261023998260498 3.4179675579071045 0.5859999656677246 1.8192731142044067 1.6e-07
1.2612698078155518 3.4116389751434326 0.5859999656677246 1.8196276426315308 1.8e-07
1.2613641023635864 3.4021687507629395 0.5869999527931213 1.8197637796401978 2.1e-07
1.261230707168579 3.392768144607544 0.5879999995231628 1.8195712566375732 2.4e-07
1.2611080408096313 3.379962921142578 0.5889999866485596 1.8193943500518799 2.8e-07
1.2613630294799805 3.366713762283325 0.5899999737739563 1.8197622299194336 3.2e-07
1.2621104717254639 3.3534045219421387 0.5889999866485596 1.8208404779434204 3.6e-07
1.2637232542037964 3.3346505165100098 0.5920000076293945 1.823167324066162 4.2e-07
1.2657361030578613 3.317931890487671 0.5889999270439148 1.8260711431503296 4.8e-07
1.268216609954834 3.3010787963867188 0.5869999527931213 1.829649806022644 5.5e-07
1.2713223695755005 3.283977508544922 0.5839999914169312 1.8341305255889893 6.3e-07
1.2746464014053345 3.266355037689209 0.5820000171661377 1.838926076889038 7.2e-07
1.2783178091049194 3.2447361946105957 0.5849999785423279 1.8442227840423584 8.3e-07
1.282232403755188 3.2196083068847656 0.5890000462532043 1.8498703241348267 9.5e-07
1.287713885307312 3.18569278717041 0.5870000123977661 1.8577784299850464 1.1e-06
1.2976765632629395 3.1430811882019043 0.5759999752044678 1.872151494026184 1.3e-06
1.3035423755645752 3.124865770339966 0.5720000267028809 1.880614161491394 1.4e-06
1.321441650390625 3.080556869506836 0.5659999847412109 1.9064372777938843 1.7e-06
1.3321919441223145 3.0541882514953613 0.5580000281333923 1.9219467639923096 1.9e-06
1.3428192138671875 3.021543502807617 0.5630000233650208 1.9372786283493042 2.2e-06
1.352224349975586 2.991419792175293 0.5640000104904175 1.9508473873138428 2.5e-06
1.3702785968780518 2.9413063526153564 0.562000036239624 1.9768941402435303 2.9e-06
1.3942285776138306 2.891045093536377 0.5579999685287476 2.011446714401245 3.3e-06
1.4353057146072388 2.8350911140441895 0.5389999747276306 2.0707085132598877 3.8e-06
