loss perplexity accuracy bpc learning_rate/init
1.2562720775604248 3.450010299682617 0.5900000333786011 1.8124175071716309 1e-08
1.2562720775604248 3.4500105381011963 0.5900000333786011 1.8124175071716309 1.1e-08
1.2562720775604248 3.4500105381011963 0.5900000333786011 1.8124175071716309 1.3e-08
1.2562720775604248 3.4500105381011963 0.5900000333786011 1.8124175071716309 1.5e-08
1.2562720775604248 3.4500105381011963 0.5900000333786011 1.8124175071716309 1.7e-08
1.2562720775604248 3.4500107765197754 0.5900000333786011 1.8124175071716309 2e-08
1.2562721967697144 3.4500105381011963 0.5900000333786011 1.8124176263809204 2.3e-08
1.2562720775604248 3.4500110149383545 0.5900000333786011 1.8124175071716309 2.6e-08
1.2562720775604248 3.4500110149383545 0.5900000333786011 1.8124175071716309 3e-08
1.2562719583511353 3.4500112533569336 0.5900000333786011 1.8124172687530518 3.5e-08
1.2562721967697144 3.450011968612671 0.5900000333786011 1.8124176263809204 4e-08
1.2562720775604248 3.45001220703125 0.5900000333786011 1.8124175071716309 4.6e-08
1.2562719583511353 3.4500133991241455 0.5900000333786011 1.8124172687530518 5.2e-08
1.2562720775604248 3.450014114379883 0.5900000333786011 1.8124175071716309 6e-08
1.2562721967697144 3.450015068054199 0.5910000205039978 1.8124176263809204 6.9e-08
1.2562721967697144 3.4500162601470947 0.5910000205039978 1.8124176263809204 7.9e-08
1.2562721967697144 3.4500179290771484 0.5910000205039978 1.8124176263809204 9.1e-08
1.2562721967697144 3.450018882751465 0.5910000205039978 1.8124176263809204 1e-07
1.2562721967697144 3.4500210285186768 0.5910000205039978 1.8124176263809204 1.2e-07
1.2562721967697144 3.450023651123047 0.5910000205039978 1.8124176263809204 1.4e-07
1.2562721967697144 3.4500255584716797 0.5910000205039978 1.8124176263809204 1.6e-07
1.256272315979004 3.4500277042388916 0.5910000205039978 1.8124178647994995 1.8e-07
1.256272315979004 3.4500303268432617 0.5910000205039978 1.8124178647994995 2.1e-07
1.2562721967697144 3.4500322341918945 0.5910000205039978 1.8124176263809204 2.4e-07
