loss perplexity accuracy bpc learning_rate/init
1.2881740758275846 5.907896007299423 0.587 1.8584423434198252 1e-08
1.2881740848819028 5.907895928859711 0.587 1.8584423592020176 1.1e-08
1.2881740771910408 5.9078959608078 0.587 1.8584423480037948 1.3e-08
1.28817407569068 5.907895938277244 0.587 1.858442346768861 1.5e-08
1.2881740779603132 5.907895937800407 0.587 1.858442350674828 1.7e-08
1.288174075413146 5.907896042346954 0.587 1.8584423433881603 2e-08
1.2881740736743668 5.907896055340767 0.587 1.858442342013528 2.3e-08
1.2881740893475944 5.907895976305008 0.587 1.8584423620015733 2.6e-08
1.288174088572734 5.907896009087563 0.587 1.858442361262103 3e-08
1.2881740893503884 5.907895918726921 0.587 1.8584423673119745 3.5e-08
1.288174077047617 5.907896079421043 0.587 1.858442347871547 4e-08
1.2881740827482426 5.907895994901657 0.587 1.858442354107683 4.6e-08
1.288174076555879 5.907895959496498 0.587 1.8584423435241333 5.2e-08
1.2881740726610877 5.907895987033844 0.587 1.8584423409443698 6e-08
1.28817407791561 5.907895993471145 0.587 1.8584423443474225 6.9e-08
1.2881740798378596 5.90789600110054 0.587 1.8584423479590915 7.9e-08
1.288174084229977 5.907896050930023 0.587 1.8584423588574281 9.1e-08
1.2881740712976315 5.90789599776268 0.587 1.8584423396367928 1e-07
1.2881740916563431 5.9078959525823596 0.587 1.8584423701562336 1.2e-07
1.288174072256894 5.907896065235138 0.587 1.8584423399795196 1.4e-07
1.28817409429478 5.907895980477333 0.587 1.858442371083831 1.6e-07
1.2881740724869306 5.907895904898644 0.587 1.8584423398807994 1.8e-07
1.2881740809293696 5.907896023273468 0.587 1.858442351125588 2.1e-07
1.2881740880400174 5.907896060585975 0.587 1.858442364862596 2.4e-07
1.2881740900600562 5.907895945906639 0.587 1.858442365670984 2.8e-07
1.2881740853503578 5.907896030664444 0.587 1.858442360600864 3.2e-07
1.2881740638656773 5.907896046876908 0.587 1.8584423293196015 3.6e-07
1.2881740827827015 5.907896080613137 0.587 1.8584423555903486 4.2e-07
1.2881740838192637 5.907896033644676 0.587 1.858442358039727 4.8e-07
1.288174069343717 5.907896002173424 0.587 1.8584423380125663 5.5e-07
1.2881740792399505 5.907896096467971 0.587 1.8584423485402366 6.3e-07
1.2881740791738265 5.907896023869514 0.587 1.8584423471227638 7.2e-07
1.2881740761842813 5.90789600276947 0.587 1.8584423476107768 8.3e-07
1.2881740867175395 5.907896058559418 0.587 1.8584423640877357 9.5e-07
1.2881740800995614 5.907895931720733 0.587 1.8584423513044022 1.1e-06
1.2881740756329383 5.907896048784256 0.587 1.8584423430025927 1.3e-06
1.2881740832530195 5.9078961054086685 0.587 1.8584423571195803 1.4e-06
1.2881740838499973 5.907896126627922 0.587 1.8584423567470512 1.7e-06
1.2881740863878512 5.907896036863327 0.587 1.8584423602562747 1.9e-06
1.2881740704678233 5.90789611184597 0.587 1.8584423360959044 2.2e-06
1.2881740637194599 5.907896195292473 0.587 1.8584423288949183 2.5e-06
1.288174052015529 5.907896116137505 0.587 1.8584423128724448 2.9e-06
1.288174043050618 5.907896140575409 0.587 1.8584422977719806 3.3e-06
1.2881740323813864 5.907896135091781 0.587 1.8584422829658143 3.8e-06
1.2881740321709076 5.907896181821823 0.587 1.8584422833383432 4.4e-06
1.2881740083430195 5.907896237134933 0.587 1.8584422482479712 5e-06
1.288173998842598 5.907896401405335 0.587 1.8584422339056037 5.8e-06
1.28817398261989 5.907896514177322 0.587 1.8584422097377828 6.6e-06
1.288173954813392 5.9078966089487075 0.587 1.858442168631067 7.6e-06
1.288173916607746 5.907896973490715 0.587 1.8584421139531186 8.7e-06
1.2881739133020165 5.907897000312805 0.587 1.8584421097356243 1e-05
