loss perplexity accuracy bpc learning_rate/init
1.256278395652771 3.4500467777252197 0.5910000205039978 1.8124265670776367 1e-08
1.2562789916992188 3.4500491619110107 0.5910000205039978 1.8124275207519531 1.1e-08
1.2562804222106934 3.4500551223754883 0.5910000205039978 1.8124295473098755 1.3e-08
1.2562817335128784 3.450061321258545 0.5910000205039978 1.8124314546585083 1.5e-08
1.256283164024353 3.4500670433044434 0.5910000205039978 1.8124334812164307 1.7e-08
1.2562851905822754 3.450076103210449 0.5910000205039978 1.8124364614486694 2e-08
1.2562873363494873 3.4500858783721924 0.5910000205039978 1.8124395608901978 2.3e-08
1.2562893629074097 3.4500951766967773 0.5910000205039978 1.812442421913147 2.6e-08
1.2562922239303589 3.450108051300049 0.5910000205039978 1.8124465942382812 3e-08
1.2562956809997559 3.4501237869262695 0.5910000205039978 1.8124516010284424 3.5e-08
1.2562991380691528 3.4501395225524902 0.5910000205039978 1.812456488609314 4e-08
1.2563031911849976 3.4501583576202393 0.5910000205039978 1.812462329864502 4.6e-08
1.256307601928711 3.4501776695251465 0.5910000205039978 1.8124687671661377 5.2e-08
1.256313443183899 3.4502029418945312 0.5910000205039978 1.8124771118164062 6e-08
1.2563199996948242 3.450230836868286 0.5910000205039978 1.8124866485595703 6.9e-08
1.2563272714614868 3.4502620697021484 0.5910000205039978 1.8124971389770508 7.9e-08
1.2563360929489136 3.450299024581909 0.5910000205039978 1.8125098943710327 9.1e-08
1.2563430070877075 3.450326442718506 0.5910000205039978 1.8125197887420654 1e-07
1.2563579082489014 3.450385570526123 0.5910000205039978 1.8125413656234741 1.2e-07
1.256373643875122 3.4504435062408447 0.5910000205039978 1.8125640153884888 1.4e-07
1.2563896179199219 3.450500011444092 0.5910000205039978 1.812587022781372 1.6e-07
1.2564054727554321 3.4505560398101807 0.5910000205039978 1.8126099109649658 1.8e-07
1.2564301490783691 3.450638771057129 0.5910000205039978 1.8126455545425415 2.1e-07
1.2564549446105957 3.450719118118286 0.5910000205039978 1.8126813173294067 2.4e-07
1.2564892768859863 3.450819969177246 0.5920000076293945 1.8127307891845703 2.8e-07
1.2565243244171143 3.4509172439575195 0.5920000076293945 1.8127814531326294 3.2e-07
1.2565598487854004 3.4510107040405273 0.5920000076293945 1.8128327131271362 3.6e-07
1.256613850593567 3.451143503189087 0.5920000076293945 1.812910556793213 4.2e-07
1.2566686868667603 3.4512686729431152 0.5920000076293945 1.8129897117614746 4.8e-07
1.2567332983016968 3.4514057636260986 0.5920000076293945 1.8130829334259033 5.5e-07
1.25680673122406 3.451554298400879 0.5920000076293945 1.8131887912750244 6.3e-07
1.2568905353546143 3.451707363128662 0.5920000076293945 1.8133097887039185 7.2e-07
1.2569940090179443 3.4518728256225586 0.5920000076293945 1.813459038734436 8.3e-07
1.2571027278900146 3.4520320892333984 0.593000054359436 1.8136159181594849 9.5e-07
1.2572355270385742 3.452207326889038 0.593000054359436 1.813807487487793 1.1e-06
1.2574070692062378 3.4524078369140625 0.593000054359436 1.8140549659729004 1.3e-06
1.2574886083602905 3.452486515045166 0.593000054359436 1.814172625541687 1.4e-06
1.2577282190322876 3.4526665210723877 0.5920000076293945 1.8145182132720947 1.7e-06
1.2578787803649902 3.4527478218078613 0.5920000076293945 1.8147355318069458 1.9e-06
1.2580913305282593 3.4528608322143555 0.5920000076293945 1.8150421380996704 2.2e-06
1.258294701576233 3.452922821044922 0.5910000205039978 1.8153355121612549 2.5e-06
1.258554220199585 3.452949047088623 0.5889999866485596 1.8157099485397339 2.9e-06
1.2587816715240479 3.452882766723633 0.5900000333786011 1.8160380125045776 3.3e-06
1.2590597867965698 3.4527924060821533 0.5910000205039978 1.8164392709732056 3.8e-06
1.2593826055526733 3.4526820182800293 0.5900000333786011 1.8169050216674805 4.4e-06
