loss perplexity accuracy bpc learning_rate/init
1.2881740900023142 5.907896038651466 0.587 1.8584423613775871 1e-08
1.288174075401039 5.907895968317986 0.587 1.858442346107622 1.1e-08
1.2881740800334374 5.907896074175834 0.587 1.8584423517905524 1.3e-08
1.2881740859352284 5.907896050333977 0.587 1.8584423604295006 1.5e-08
1.2881740779761457 5.907895950436592 0.587 1.8584423461206607 1.7e-08
1.2881740889238427 5.907896048426628 0.587 1.8584423627149662 2e-08
1.288174086462357 5.9078960124254225 0.587 1.8584423635363927 2.3e-08
1.2881740720249946 5.907896061301232 0.587 1.858442340448906 2.6e-08
1.2881740754224593 5.907896042227745 0.587 1.8584423416838398 3e-08
1.2881740806984017 5.907896056056023 0.587 1.8584423493393114 3.5e-08
1.2881740771929036 5.90789597094059 0.587 1.8584423453942291 4e-08
1.288174083554768 5.9078960037231445 0.587 1.858442352192884 4.6e-08
1.2881740755984792 5.907896083712578 0.587 1.8584423437700024 5.2e-08
1.2881740909448127 5.907896084189415 0.587 1.8584423689194374 6e-08
1.2881740927841747 5.907896016836166 0.587 1.8584423701096675 6.9e-08
1.2881740814220393 5.907895994782447 0.587 1.8584423534948729 7.9e-08
1.2881740638023476 5.907895966291427 0.587 1.858442328455334 9.1e-08
1.288174068473396 5.907895897507667 0.587 1.8584423379198998 1e-07
1.2881740591792623 5.907895800709724 0.587 1.8584423222639015 1.2e-07
1.2881740478106076 5.907895673751831 0.587 1.8584423068840406 1.4e-07
1.288174025442102 5.907895690560341 0.587 1.8584422749769292 1.6e-07
1.28817402027559 5.907895595550537 0.587 1.8584422676320538 1.8e-07
1.2881740038773277 5.90789535522461 0.587 1.858442243073543 2.1e-07
1.2881739751544083 5.907895462751388 0.587 1.8584422009898698 2.4e-07
1.2881739670314127 5.907895022034645 0.587 1.8584421873543762 2.8e-07
1.2881738965144613 5.907895179510117 0.587 1.8584420882588601 3.2e-07
1.2881738559176448 5.907895343899727 0.587 1.8584420281843632 3.6e-07
1.2881737813284853 5.907895244956016 0.587 1.8584419218073016 4.2e-07
1.2881737157640747 5.907895296216011 0.587 1.8584418277148507 4.8e-07
1.288173609952908 5.907895848274231 0.587 1.8584416733107063 5.5e-07
1.2881735285362228 5.907895535826683 0.587 1.8584415570178534 6.3e-07
1.2881734423011075 5.907895589470863 0.587 1.858441427559359 7.2e-07
1.2881732274827082 5.907895226478576 0.587 1.858441123569617 8.3e-07
1.2881730660928878 5.907895324230194 0.587 1.8584408869401086 9.5e-07
1.2881728226027918 5.907895351171494 0.587 1.8584405350496527 1.1e-06
1.288172508216696 5.907897152423859 0.587 1.8584400833214167 1.3e-06
1.2881724114834796 5.907896789550781 0.587 1.85843994729151 1.4e-06
