loss perplexity accuracy bpc learning_rate/init
1.2562882900238037 3.4502875804901123 0.5910000205039978 1.8124408721923828 1e-08
1.2562918663024902 3.4503087997436523 0.5910000205039978 1.8124459981918335 1.1e-08
1.2562999725341797 3.4503493309020996 0.5920000076293945 1.8124576807022095 1.3e-08
1.256308913230896 3.450382709503174 0.5920000076293945 1.8124706745147705 1.5e-08
1.2563190460205078 3.4504101276397705 0.5920000076293945 1.8124852180480957 1.7e-08
1.2563347816467285 3.450443983078003 0.5920000076293945 1.8125079870224 2e-08
1.2563520669937134 3.450467348098755 0.5920000076293945 1.812532901763916 2.3e-08
1.2563694715499878 3.4504854679107666 0.5920000076293945 1.8125580549240112 2.6e-08
1.2563954591751099 3.450495719909668 0.5920000076293945 1.8125954866409302 3e-08
1.2564270496368408 3.4504971504211426 0.593000054359436 1.8126410245895386 3.5e-08
1.2564603090286255 3.450467586517334 0.593000054359436 1.8126890659332275 4e-08
1.2564982175827026 3.450394630432129 0.5929999947547913 1.8127437829971313 4.6e-08
1.2565380334854126 3.4503121376037598 0.593000054359436 1.8128012418746948 5.2e-08
1.2565877437591553 3.4501540660858154 0.5929999947547913 1.8128728866577148 6e-08
1.2566450834274292 3.4499528408050537 0.5929999947547913 1.812955617904663 6.9e-08
1.256710410118103 3.449686288833618 0.593000054359436 1.8130499124526978 7.9e-08
1.2567864656448364 3.4493227005004883 0.593000054359436 1.8131595849990845 9.1e-08
1.256836175918579 3.449023723602295 0.5929999947547913 1.813231348991394 1e-07
1.2569639682769775 3.4482860565185547 0.5910000205039978 1.8134156465530396 1.2e-07
1.2570874691009521 3.4474971294403076 0.5910000205039978 1.813593864440918 1.4e-07
1.2572087049484253 3.446690320968628 0.5910000205039978 1.813768744468689 1.6e-07
1.257347583770752 3.4459102153778076 0.5910000205039978 1.8139691352844238 1.8e-07
1.2575374841690063 3.4446656703948975 0.5900000333786011 1.8142430782318115 2.1e-07
1.2577027082443237 3.443356990814209 0.5900000333786011 1.814481496810913 2.4e-07
1.2579269409179688 3.441784620285034 0.5910000205039978 1.8148049116134644 2.8e-07
1.2581508159637451 3.440171480178833 0.5900000333786011 1.815127968788147 3.2e-07
1.2583701610565186 3.438565254211426 0.5910000205039978 1.8154443502426147 3.6e-07
1.258715033531189 3.4360125064849854 0.5929999947547913 1.8159419298171997 4.2e-07
1.2590152025222778 3.433610677719116 0.5920000672340393 1.8163750171661377 4.8e-07
1.259341835975647 3.4308955669403076 0.5940000414848328 1.816846251487732 5.5e-07
1.2597732543945312 3.4277279376983643 0.593999981880188 1.8174686431884766 6.3e-07
1.2602615356445312 3.424466609954834 0.5929999947547913 1.8181730508804321 7.2e-07
1.2608894109725952 3.420088291168213 0.5929999947547913 1.8190789222717285 8.3e-07
1.2615658044815063 3.4152989387512207 0.5920000672340393 1.8200547695159912 9.5e-07
1.2625848054885864 3.409487009048462 0.5920000672340393 1.8215248584747314 1.1e-06
1.263953685760498 3.4027435779571533 0.5879999399185181 1.8234996795654297 1.3e-06
1.2646558284759521 3.399174690246582 0.5879999399185181 1.8245127201080322 1.4e-06
1.2667462825775146 3.3898892402648926 0.5879999995231628 1.8275285959243774 1.7e-06
1.2682404518127441 3.384194850921631 0.5839999914169312 1.8296842575073242 1.9e-06
1.270556926727295 3.3755903244018555 0.5819999575614929 1.8330261707305908 2.2e-06
1.2728229761123657 3.3669986724853516 0.5809999108314514 1.8362953662872314 2.5e-06
1.2758948802947998 3.357245445251465 0.578000009059906 1.8407272100448608 2.9e-06
1.27964448928833 3.347907781600952 0.5709999799728394 1.8461368083953857 3.3e-06
