loss perplexity accuracy bpc learning_rate/init
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.1e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.3e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.5e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.7e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.3e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.6e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 3e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 3.5e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 4e-08
0.060194093734025955 1.0468723773956299 0.9823997020721436 0.08684171736240387 4.6e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 5.2e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 6e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 6.9e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 7.9e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 9.1e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.2e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.4e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.6e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.8e-07
0.060194093734025955 1.0468723773956299 0.9823997020721436 0.08684171736240387 2.1e-07
0.06019410118460655 1.0468723773956299 0.9823997020721436 0.08684173226356506 2.4e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.8e-07
0.060194093734025955 1.0468723773956299 0.9823997020721436 0.08684171736240387 3.2e-07
0.060194097459316254 1.0468722581863403 0.9823997020721436 0.08684172481298447 3.6e-07
0.06019410118460655 1.0468723773956299 0.9823997020721436 0.08684173226356506 4.2e-07
0.06019410118460655 1.0468722581863403 0.9823997020721436 0.08684173226356506 4.8e-07
0.06019410118460655 1.0468722581863403 0.9823997020721436 0.08684173226356506 5.5e-07
0.06019410490989685 1.0468723773956299 0.9823997020721436 0.08684173971414566 6.3e-07
0.06019410863518715 1.0468723773956299 0.9823997020721436 0.08684173971414566 7.2e-07
0.060194119811058044 1.0468723773956299 0.9823997020721436 0.08684175461530685 8.3e-07
0.060194119811058044 1.0468723773956299 0.9823997020721436 0.08684175461530685 9.5e-07
0.06019412353634834 1.0468723773956299 0.9823997020721436 0.08684176206588745 1.1e-06
0.06019413471221924 1.0468722581863403 0.9823997020721436 0.08684177696704865 1.3e-06
0.060194142162799835 1.0468722581863403 0.9823997020721436 0.08684179186820984 1.4e-06
0.06019415706396103 1.0468721389770508 0.9823997020721436 0.08684181421995163 1.7e-06
0.060194164514541626 1.0468721389770508 0.9823997020721436 0.08684182167053223 1.9e-06
0.06019418314099312 1.0468721389770508 0.9823997020721436 0.08684185147285461 2.2e-06
0.06019420549273491 1.0468721389770508 0.9823997020721436 0.086841881275177 2.5e-06
0.060194231569767 1.0468721389770508 0.9823997020721436 0.08684191852807999 2.9e-06
0.06019425392150879 1.0468720197677612 0.9823997020721436 0.08684194833040237 3.3e-06
0.060194287449121475 1.0468720197677612 0.9823997020721436 0.08684200048446655 3.8e-06
0.060194335877895355 1.0468720197677612 0.9823997616767883 0.08684206753969193 4.4e-06
0.060194384306669235 1.0468719005584717 0.9823997020721436 0.0868421420454979 5e-06
0.060194436460733414 1.0468716621398926 0.9823997020721436 0.08684221655130386 5.8e-06
0.06019449234008789 1.046871542930603 0.9823997020721436 0.08684229850769043 6.6e-06
0.06019456684589386 1.046871542930603 0.9823997020721436 0.08684240281581879 7.6e-06
0.060194648802280426 1.0468714237213135 0.9823997020721436 0.08684252202510834 8.7e-06
0.060194749385118484 1.0468710660934448 0.9823997020721436 0.08684266358613968 1e-05
