loss perplexity accuracy bpc learning_rate/init
0.06019457429647446 1.0468711853027344 0.9823997020721436 0.08684241026639938 1e-08
0.06019466742873192 1.0468710660934448 0.9823997020721436 0.08684254437685013 1.1e-08
0.06019485741853714 1.0468707084655762 0.9823997020721436 0.08684282004833221 1.3e-08
0.06019505485892296 1.046870231628418 0.9823997020721436 0.0868431031703949 1.5e-08
0.06019527092576027 1.0468698740005493 0.9823997020721436 0.08684341609477997 1.7e-08
0.06019556522369385 1.046869158744812 0.9823997020721436 0.08684384077787399 2e-08
0.06019588187336922 1.0468685626983643 0.9823997020721436 0.086844302713871 2.3e-08
0.06019618362188339 1.046867847442627 0.9823997020721436 0.08684473484754562 2.6e-08
0.06019659340381622 1.0468668937683105 0.9823997020721436 0.08684532344341278 3e-08
0.06019710376858711 1.0468658208847046 0.9823997020721436 0.08684606105089188 3.5e-08
0.0601976178586483 1.0468647480010986 0.9823997020721436 0.08684680610895157 4e-08
0.06019820272922516 1.0468634366989136 0.9823997020721436 0.08684764802455902 4.6e-08
0.06019880995154381 1.0468621253967285 0.9823997020721436 0.08684852719306946 5.2e-08
0.06019960716366768 1.0468604564666748 0.9823997020721436 0.08684967458248138 6e-08
0.06020050123333931 1.0468584299087524 0.9823997616767883 0.08685096353292465 6.9e-08
0.06020147725939751 1.0468562841415405 0.9823997020721436 0.08685237169265747 7.9e-08
0.06020267307758331 1.0468538999557495 0.9823997020721436 0.08685410022735596 9.1e-08
0.06020355224609375 1.0468521118164062 0.9823997020721436 0.08685536682605743 1e-07
0.06020551547408104 1.0468480587005615 0.9823997020721436 0.08685819804668427 1.2e-07
0.06020747497677803 1.0468441247940063 0.9823997020721436 0.0868610218167305 1.4e-07
0.060209423303604126 1.0468401908874512 0.9823997020721436 0.08686383813619614 1.6e-07
0.0602114200592041 1.0468363761901855 0.9823997020721436 0.08686671406030655 1.8e-07
0.060214366763830185 1.0468307733535767 0.9823997020721436 0.08687096834182739 2.1e-07
0.06021730601787567 1.0468254089355469 0.9823997020721436 0.08687520772218704 2.4e-07
0.06022123247385025 1.0468182563781738 0.9823997020721436 0.0868808701634407 2.8e-07
0.06022515520453453 1.046811580657959 0.9821997284889221 0.08688653260469437 3.2e-07
0.06022914871573448 1.046804666519165 0.9821997284889221 0.08689229190349579 3.6e-07
0.06023494899272919 1.0467950105667114 0.9821997284889221 0.08690065890550613 4.2e-07
0.06024080887436867 1.0467857122421265 0.9821997284889221 0.08690911531448364 4.8e-07
0.06024743244051933 1.0467753410339355 0.9823997020721436 0.0869186744093895 5.5e-07
0.06025492399930954 1.0467638969421387 0.9823997020721436 0.08692947775125504 6.3e-07
0.06026294082403183 1.0467514991760254 0.9823997020721436 0.08694104850292206 7.2e-07
0.06027268245816231 1.0467371940612793 0.9823997616767883 0.08695510029792786 8.3e-07
0.060282643884420395 1.0467225313186646 0.9823997020721436 0.08696947246789932 9.5e-07
0.06029467284679413 1.0467060804367065 0.9821997880935669 0.08698682487010956 1.1e-06
0.060309845954179764 1.0466850996017456 0.9821997284889221 0.08700871467590332 1.3e-06
0.06031695008277893 1.0466755628585815 0.9823997616767883 0.08701896667480469 1.4e-06
0.06033659726381302 1.0466477870941162 0.9825997948646545 0.08704730868339539 1.7e-06
0.06034833565354347 1.0466305017471313 0.9827997088432312 0.0870642438530922 1.9e-06
0.060363516211509705 1.046606421470642 0.9827997088432312 0.08708614856004715 2.2e-06
0.060377031564712524 1.046582818031311 0.9827997088432312 0.0871056467294693 2.5e-06
0.06038984656333923 1.0465539693832397 0.9827997088432312 0.08712413161993027 2.9e-06
0.060399916023015976 1.0465277433395386 0.9827997088432312 0.08713866025209427 3.3e-06
0.0604078471660614 1.046493649482727 0.9829996824264526 0.08715010434389114 3.8e-06
0.06041335314512253 1.0464529991149902 0.982799768447876 0.08715804666280746 4.4e-06
0.06041758134961128 1.0464141368865967 0.9829996824264526 0.08716414123773575 5e-06
0.060421332716941833 1.046360731124878 0.9829996824264526 0.08716955780982971 5.8e-06
0.06041702628135681 1.0463080406188965 0.9829996824264526 0.08716334402561188 6.6e-06
0.06041540578007698 1.0462387800216675 0.9829996824264526 0.08716100454330444 7.6e-06
0.060414351522922516 1.0461623668670654 0.9829996824264526 0.08715948462486267 8.7e-06
0.0604064017534256 1.0460821390151978 0.9831996560096741 0.087148018181324 1e-05
0.06040605157613754 1.046025276184082 0.9829996824264526 0.08714751154184341 1.1e-05
0.06038997322320938 1.0459208488464355 0.9829996824264526 0.08712431788444519 1.3e-05
0.060376401990652084 1.0458240509033203 0.9827997088432312 0.08710473775863647 1.5e-05
0.060370855033397675 1.0457401275634766 0.982799768447876 0.08709673583507538 1.7e-05
0.06036828085780144 1.0456295013427734 0.9831997156143188 0.08709301799535751 2e-05
0.06032772734761238 1.0455214977264404 0.9833997488021851 0.08703451603651047 2.3e-05
0.060305770486593246 1.0454485416412354 0.9835997819900513 0.08700283616781235 2.6e-05
0.06027506664395332 1.0453593730926514 0.9835997819900513 0.08695854246616364 3e-05
0.060244105756282806 1.045292615890503 0.9835996627807617 0.08691386878490448 3.5e-05
0.060248903930187225 1.0452046394348145 0.9837996959686279 0.08692079782485962 4e-05
