loss perplexity accuracy bpc learning_rate/init
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.1e-08
0.06019410118460655 1.0468723773956299 0.9823997020721436 0.08684173226356506 1.3e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.5e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.7e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.3e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.6e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 3e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 3.5e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 4e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 4.6e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 5.2e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 6e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 6.9e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 7.9e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 9.1e-08
0.060194097459316254 1.0468722581863403 0.9823997020721436 0.08684172481298447 1e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.2e-07
0.060194097459316254 1.0468722581863403 0.9823997020721436 0.08684172481298447 1.4e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.6e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.8e-07
0.06019410490989685 1.0468723773956299 0.9823997020721436 0.08684173971414566 2.1e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.4e-07
0.060194097459316254 1.0468722581863403 0.9823997020721436 0.08684172481298447 2.8e-07
0.060194097459316254 1.0468722581863403 0.9823997020721436 0.08684172481298447 3.2e-07
0.060194093734025955 1.0468723773956299 0.9823997020721436 0.08684171736240387 3.6e-07
0.06019410118460655 1.0468723773956299 0.9823997020721436 0.08684173226356506 4.2e-07
0.06019410863518715 1.0468722581863403 0.9823997020721436 0.08684173971414566 4.8e-07
0.06019410490989685 1.0468723773956299 0.9823997020721436 0.08684173971414566 5.5e-07
0.06019410863518715 1.0468722581863403 0.9823997020721436 0.08684173971414566 6.3e-07
0.06019411236047745 1.0468722581863403 0.9823997020721436 0.08684174716472626 7.2e-07
0.06019412353634834 1.0468721389770508 0.9823997020721436 0.08684176206588745 8.3e-07
0.06019413471221924 1.0468722581863403 0.9823997020721436 0.08684177696704865 9.5e-07
0.06019413843750954 1.0468722581863403 0.9823997020721436 0.08684178441762924 1.1e-06
0.06019416078925133 1.0468721389770508 0.9823997020721436 0.08684181421995163 1.3e-06
0.06019417941570282 1.0468721389770508 0.9823997020721436 0.08684184402227402 1.4e-06
0.0601942241191864 1.0468720197677612 0.9823997020721436 0.08684191107749939 1.7e-06
0.060194242745637894 1.0468720197677612 0.9823997020721436 0.08684193342924118 1.9e-06
0.06019430235028267 1.0468719005584717 0.9823997020721436 0.08684202283620834 2.2e-06
0.060194361954927444 1.0468719005584717 0.9823997020721436 0.08684210479259491 2.5e-06
0.06019444763660431 1.046871542930603 0.9823997020721436 0.08684223145246506 2.9e-06
0.06019454076886177 1.0468714237213135 0.9823997020721436 0.0868423655629158 3.3e-06
0.060194678604602814 1.0468711853027344 0.9823997020721436 0.08684256672859192 3.8e-06
0.06019482761621475 1.0468708276748657 0.9823997020721436 0.08684277534484863 4.4e-06
0.06019498407840729 1.0468707084655762 0.9823997020721436 0.08684300631284714 5e-06
0.0601952038705349 1.046870231628418 0.9823997020721436 0.08684331923723221 5.8e-06
0.060195423662662506 1.0468697547912598 0.9823997020721436 0.08684363961219788 6.6e-06
0.06019572168588638 1.046869158744812 0.9823997020721436 0.0868440717458725 7.6e-06
0.060196034610271454 1.0468686819076538 0.9823997020721436 0.08684451878070831 8.7e-06
0.0601964145898819 1.0468679666519165 0.9823997020721436 0.08684507012367249 1e-05
