loss perplexity accuracy bpc learning_rate/init
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.1e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.3e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.5e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.7e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.3e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.6e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 3e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 3.5e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 4e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 4.6e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 5.2e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 6e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 6.9e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 7.9e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 9.1e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.2e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.4e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.6e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.8e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.1e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.4e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.8e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 3.2e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 3.6e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 4.2e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 4.8e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 5.5e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 6.3e-07
0.060194093734025955 1.0468723773956299 0.9823997020721436 0.08684171736240387 7.2e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 8.3e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 9.5e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.1e-06
0.060194097459316254 1.0468722581863403 0.9823997020721436 0.08684172481298447 1.3e-06
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.4e-06
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.7e-06
0.06019410490989685 1.0468723773956299 0.9823997020721436 0.08684173971414566 1.9e-06
0.06019410490989685 1.0468723773956299 0.9823997020721436 0.08684173971414566 2.2e-06
0.06019410490989685 1.0468723773956299 0.9823997020721436 0.08684173971414566 2.5e-06
0.06019410490989685 1.0468723773956299 0.9823997020721436 0.08684173971414566 2.9e-06
0.06019410490989685 1.0468723773956299 0.9823997020721436 0.08684173971414566 3.3e-06
0.06019410863518715 1.0468723773956299 0.9823997020721436 0.08684173971414566 3.8e-06
0.06019410863518715 1.0468722581863403 0.9823997020721436 0.08684173971414566 4.4e-06
0.060194119811058044 1.0468722581863403 0.9823997020721436 0.08684175461530685 5e-06
0.06019412353634834 1.0468722581863403 0.9823997020721436 0.08684176206588745 5.8e-06
0.06019412726163864 1.0468723773956299 0.9823997020721436 0.08684176951646805 6.6e-06
0.06019413471221924 1.0468722581863403 0.9823997020721436 0.08684177696704865 7.6e-06
0.060194142162799835 1.0468722581863403 0.9823997020721436 0.08684179186820984 8.7e-06
0.06019415706396103 1.0468722581863403 0.9823997020721436 0.08684181421995163 1e-05
