loss perplexity accuracy bpc learning_rate/init
0.060194872319698334 1.046870470046997 0.9823997020721436 0.086842842400074 1e-08
0.0601949542760849 1.0468703508377075 0.9823997020721436 0.08684296160936356 1.1e-08
0.06019514054059982 1.0468698740005493 0.9823997020721436 0.08684322983026505 1.3e-08
0.06019533425569534 1.0468693971633911 0.9823997020721436 0.08684351295232773 1.5e-08
0.060195520520210266 1.046868920326233 0.9823997020721436 0.08684378117322922 1.7e-08
0.060195811092853546 1.0468683242797852 0.9823997020721436 0.08684419840574265 2e-08
0.06019609048962593 1.0468674898147583 0.9823997020721436 0.08684460073709488 2.3e-08
0.06019638106226921 1.0468668937683105 0.9823997020721436 0.0868450179696083 2.6e-08
0.060196761041879654 1.0468660593032837 0.9823997020721436 0.08684556931257248 3e-08
0.06019723787903786 1.0468648672103882 0.9823997020721436 0.0868462547659874 3.5e-08
0.06019773706793785 1.0468636751174927 0.9823997020721436 0.0868469774723053 4e-08
0.06019831821322441 1.046862244606018 0.9823997020721436 0.08684781193733215 4.6e-08
0.060198910534381866 1.046860933303833 0.9823997020721436 0.0868486687541008 5.2e-08
0.06019969657063484 1.0468590259552002 0.9823997020721436 0.08684980124235153 6e-08
0.06020057201385498 1.0468571186065674 0.9823997020721436 0.08685106784105301 6.9e-08
0.060201551765203476 1.046854853630066 0.9823997020721436 0.08685248345136642 7.9e-08
0.06020275875926018 1.0468521118164062 0.9823997020721436 0.08685421943664551 9.1e-08
0.060203664004802704 1.0468499660491943 0.9823997020721436 0.08685553073883057 1e-07
0.060205668210983276 1.0468456745147705 0.9823997020721436 0.08685842156410217 1.2e-07
0.06020766496658325 1.0468411445617676 0.9823997020721436 0.08686129748821259 1.4e-07
0.06020968779921532 1.0468366146087646 0.9823997020721436 0.08686421811580658 1.6e-07
0.060211680829524994 1.0468324422836304 0.9823997020721436 0.08686709403991699 1.8e-07
0.060214657336473465 1.046825885772705 0.9823997020721436 0.08687138557434082 2.1e-07
0.060217659920454025 1.0468193292617798 0.9823997020721436 0.08687572181224823 2.4e-07
0.060221653431653976 1.0468107461929321 0.9823997020721436 0.08688148111104965 2.8e-07
