loss perplexity accuracy bpc learning_rate/init
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.1e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.3e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.5e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.7e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.3e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.6e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 3e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 3.5e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 4e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 4.6e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 5.2e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 6e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 6.9e-08
0.060194097459316254 1.0468722581863403 0.9823997020721436 0.08684172481298447 7.9e-08
0.060194097459316254 1.0468722581863403 0.9823997020721436 0.08684172481298447 9.1e-08
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.2e-07
0.060194097459316254 1.0468722581863403 0.9823997020721436 0.08684172481298447 1.4e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.6e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 1.8e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.1e-07
0.06019410118460655 1.0468723773956299 0.9823997020721436 0.08684173226356506 2.4e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 2.8e-07
0.060194097459316254 1.0468723773956299 0.9823997020721436 0.08684172481298447 3.2e-07
0.06019410118460655 1.0468723773956299 0.9823997020721436 0.08684173226356506 3.6e-07
0.06019410118460655 1.0468722581863403 0.9823997020721436 0.08684173226356506 4.2e-07
0.06019410118460655 1.0468722581863403 0.9823997020721436 0.08684173226356506 4.8e-07
0.06019410490989685 1.0468723773956299 0.9823997020721436 0.08684173971414566 5.5e-07
0.06019410863518715 1.0468723773956299 0.9823997020721436 0.08684173971414566 6.3e-07
0.06019410863518715 1.0468723773956299 0.9823997020721436 0.08684173971414566 7.2e-07
0.06019410863518715 1.0468721389770508 0.9823997020721436 0.08684173971414566 8.3e-07
0.060194119811058044 1.0468723773956299 0.9823997020721436 0.08684175461530685 9.5e-07
0.06019413098692894 1.0468721389770508 0.9823997020721436 0.08684177696704865 1.1e-06
0.06019414961338043 1.0468721389770508 0.9823997020721436 0.08684179931879044 1.3e-06
0.060194164514541626 1.0468721389770508 0.9823997020721436 0.08684182167053223 1.4e-06
0.06019420549273491 1.0468720197677612 0.9823997020721436 0.086841881275177 1.7e-06
0.0601942352950573 1.0468720197677612 0.9823997020721436 0.08684192597866058 1.9e-06
0.060194287449121475 1.0468719005584717 0.9823997020721436 0.08684200048446655 2.2e-06
0.06019434705376625 1.0468717813491821 0.9823997020721436 0.08684208244085312 2.5e-06
0.06019444018602371 1.0468716621398926 0.9823997020721436 0.08684221655130386 2.9e-06
0.06019453704357147 1.0468714237213135 0.9823997020721436 0.0868423581123352 3.3e-06
0.060194648802280426 1.0468711853027344 0.9823997020721436 0.08684252202510834 3.8e-06
0.060194797813892365 1.0468708276748657 0.9823997020721436 0.08684273809194565 4.4e-06
0.060194969177246094 1.0468705892562866 0.9823997020721436 0.08684298396110535 5e-06
0.0601951889693737 1.046870231628418 0.9823997020721436 0.08684329688549042 5.8e-06
0.060195427387952805 1.0468697547912598 0.9823997020721436 0.08684364706277847 6.6e-06
0.06019572168588638 1.0468692779541016 0.9823997020721436 0.0868440717458725 7.6e-06
0.06019604578614235 1.0468686819076538 0.9823997020721436 0.0868445336818695 8.7e-06
0.060196422040462494 1.0468679666519165 0.9823997020721436 0.08684507757425308 1e-05
